schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,9,3,1865197,13646,1284462,3163305,101,101,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12717.445544554455,257.30408653846155,2002944,usr_bin_time_v,999424,49422336,NaN,401.2307692307692,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:04:52.529152+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,10,3,1901489,13897,1434578,3349964,101,101,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,14203.742574257425,287.37540064102564,2002944,usr_bin_time_v,1019904,49422336,NaN,401.2307692307692,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:04:52.529152+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,1,3,13925042,112658,20101558,34139258,295,295,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,68140.87457627119,439.89754026610643,143958016,usr_bin_time_v,130932736,447475712,34950888,3150.341736694678,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:59.445
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,2,3,13986507,103617,23593061,37683185,295,295,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,79976.4779661017,516.304731267507,143958016,usr_bin_time_v,130932736,447475712,29906024,3150.341736694678,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:59.483
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,3,3,14223926,111148,22504285,36839359,295,295,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,76285.71186440678,492.4782256652661,143958016,usr_bin_time_v,130932736,447475712,31593064,3150.341736694678,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:59.520
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,4,3,14300506,104298,23486168,37890972,295,295,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,79614.12881355932,513.9655112044818,143958016,usr_bin_time_v,130932736,447475712,41471968,3150.341736694678,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:59.583
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,5,3,15902578,108920,22200328,38211826,295,295,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,75255.34915254237,485.8265056022409,143958016,usr_bin_time_v,130932736,447475712,36592376,3150.341736694678,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:59.622
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,6,3,17117947,109822,133872192,151099961,295,295,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,453804.0406779661,2929.626050420168,143958016,usr_bin_time_v,130932736,447475712,29344328,3150.341736694678,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:59.773
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,7,3,13863083,99263,25778454,39740800,295,295,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,87384.58983050847,564.1293329831933,143958016,usr_bin_time_v,130932736,447475712,94425760,3150.341736694678,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:59.813
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,8,3,17930659,97254,16695733,34723646,295,295,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,56595.705084745765,365.3653054971989,143958016,usr_bin_time_v,133701632,447475712,58901984,3150.341736694678,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:59.848
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,9,3,16915696,97598,19219071,36232365,295,295,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,65149.393220338985,420.58541228991595,143958016,usr_bin_time_v,132956160,447475712,23665096,3150.341736694678,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:59.884
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,10,3,14294106,100065,20868537,35262708,295,295,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,70740.80338983051,456.68191964285717,143958016,usr_bin_time_v,132956160,447475712,22342264,3150.341736694678,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:59.919
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,1,3,14362754,98042,20549056,35009852,295,295,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,69657.81694915255,449.6904761904762,148221952,usr_bin_time_v,139317248,447475712,30982416,3243.652661064426,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:05:07.058
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,2,3,14316933,87280,22990910,37395123,295,295,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,77935.28813559322,503.12740721288515,148221952,usr_bin_time_v,139317248,447475712,42852936,3243.652661064426,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:05:07.096
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,3,3,17302676,96443,19209900,36609019,295,295,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,65118.30508474576,420.3847163865546,148221952,usr_bin_time_v,139317248,447475712,35319232,3243.652661064426,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:05:07.133
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,4,3,16776706,97543,19799438,36673687,295,295,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,67116.73898305085,433.2860206582633,148221952,usr_bin_time_v,139317248,447475712,33018512,3243.652661064426,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:05:07.169
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,5,3,14305794,110365,22362373,36778532,295,295,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,75804.65423728814,489.37265843837537,148221952,usr_bin_time_v,139317248,447475712,39357368,3243.652661064426,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:05:07.206
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,6,3,17139962,101665,134681321,151922948,295,295,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,456546.85084745765,2947.332830007003,148221952,usr_bin_time_v,139317248,447475712,30447888,3243.652661064426,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:05:07.359
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,7,3,13955852,115405,25772471,39843728,295,295,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,87364.30847457628,563.9984024859943,148221952,usr_bin_time_v,139317248,447475712,95529320,3243.652661064426,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:05:07.399
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,8,3,18204747,97997,16612349,34915093,295,295,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,56313.047457627115,363.5405505952381,148221952,usr_bin_time_v,139317248,447475712,61192840,3243.652661064426,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:05:07.434
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,9,3,17154136,104569,19938231,37196936,295,295,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,67587.22372881357,436.3233324579832,148221952,usr_bin_time_v,139317248,447475712,24177008,3243.652661064426,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:05:07.471
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,10,3,14414105,116604,20108724,34639433,295,295,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,68165.16610169492,440.0543592436975,148221952,usr_bin_time_v,139317248,447475712,21970016,3243.652661064426,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:05:07.506
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,3,2001326,6550,1250186,3258062,98,0,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,12757.0,250.43790064102564,1982464,usr_bin_time_v,958464,49422336,NaN,397.12820512820514,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:05:07.893690+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,2,3,1877909,5999,1273589,3157497,98,0,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,12995.80612244898,255.12600160256412,1982464,usr_bin_time_v,970752,49422336,NaN,397.12820512820514,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:05:07.893690+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,3,3,1866806,6169,1265570,3138545,98,0,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,12913.979591836734,253.5196314102564,1982464,usr_bin_time_v,987136,49422336,NaN,397.12820512820514,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:05:07.893690+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,4,3,1944265,6191,1246789,3197245,98,0,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,12722.336734693878,249.75741185897436,1982464,usr_bin_time_v,1003520,49422336,NaN,397.12820512820514,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:05:07.893690+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,5,3,1924460,6505,1249620,3180585,98,0,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,12751.224489795919,250.32451923076923,1982464,usr_bin_time_v,1007616,49422336,NaN,397.12820512820514,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:05:07.893690+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,6,3,1841113,5204,1242651,3088968,98,0,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,12680.112244897959,248.92848557692307,1982464,usr_bin_time_v,1011712,49422336,NaN,397.12820512820514,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:05:07.893690+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,7,3,1920518,5546,1198623,3124687,98,0,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,12230.84693877551,240.10877403846155,1982464,usr_bin_time_v,1011712,49422336,NaN,397.12820512820514,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:05:07.893690+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,8,3,1868292,5254,1255196,3128742,98,0,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,12808.122448979591,251.4415064102564,1982464,usr_bin_time_v,1011712,49422336,NaN,397.12820512820514,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:05:07.893690+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,9,3,1861585,5279,1280098,3146962,98,0,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,13062.224489795919,256.4298878205128,1982464,usr_bin_time_v,1044480,49422336,NaN,397.12820512820514,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:05:07.893690+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,10,3,1890278,5684,1251518,3147480,98,0,0,0,98,true,9.807146507434913e-09,9.807146619023715e-09,NaN,12770.591836734693,250.70472756410257,1982464,usr_bin_time_v,1044480,49422336,NaN,397.12820512820514,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:05:07.893690+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,1,3,2114207,2398158,36908259,41420624,35,35,0,0,35,true,9.645333431732468e-09,9.645333454842257e-09,NaN,1054521.6857142858,7393.481370192308,1732608,usr_bin_time_v,1089536,49422336,NaN,347.0769230769231,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:08.114874+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,2,3,2056375,2353967,36962603,41372945,35,35,0,0,35,true,9.645333431732468e-09,9.645333454842257e-09,NaN,1056074.3714285714,7404.367588141025,1732608,usr_bin_time_v,1101824,49422336,NaN,347.0769230769231,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:08.114874+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,3,3,2051242,2410923,37717907,42180072,35,35,0,0,35,true,9.645333431732468e-09,9.645333454842257e-09,NaN,1077654.4857142856,7555.67047275641,1732608,usr_bin_time_v,1163264,49422336,NaN,347.0769230769231,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:08.114874+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,4,3,2114386,2471859,38283160,42869405,35,35,0,0,35,true,9.645333431732468e-09,9.645333454842257e-09,NaN,1093804.5714285714,7668.902243589743,1732608,usr_bin_time_v,1179648,49422336,NaN,347.0769230769231,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:08.114874+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,5,3,2164414,2474682,38423713,43062809,35,35,0,0,35,true,9.645333431732468e-09,9.645333454842257e-09,NaN,1097820.3714285714,7697.057892628205,1732608,usr_bin_time_v,1196032,49422336,NaN,347.0769230769231,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:08.114874+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,6,3,2191952,2445035,38560597,43197584,35,35,0,0,35,true,9.645333431732468e-09,9.645333454842257e-09,NaN,1101731.342857143,7724.478565705128,1732608,usr_bin_time_v,1212416,49422336,NaN,347.0769230769231,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:08.114874+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,7,3,2294789,2441844,38582009,43318642,35,35,0,0,35,true,9.645333431732468e-09,9.645333454842257e-09,NaN,1102343.1142857142,7728.767828525641,1732608,usr_bin_time_v,1212416,49422336,NaN,347.0769230769231,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:08.114874+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,8,3,2233093,2463400,38419259,43115752,35,35,0,0,35,true,9.645333431732468e-09,9.645333454842257e-09,NaN,1097693.1142857142,7696.1656650641025,1732608,usr_bin_time_v,1212416,49422336,NaN,347.0769230769231,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:08.114874+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,9,3,2058125,2356927,37450119,41865171,35,35,0,0,35,true,9.645333431732468e-09,9.645333454842257e-09,NaN,1070003.4,7502.0270432692305,1732608,usr_bin_time_v,1216512,49422336,NaN,347.0769230769231,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:08.114874+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,10,3,2114126,2385611,37047642,41547379,35,35,0,0,35,true,9.645333431732468e-09,9.645333454842257e-09,NaN,1058504.0571428572,7421.4026442307695,1732608,usr_bin_time_v,1216512,49422336,NaN,347.0769230769231,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:08.114874+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,1,3,8415396,10062452,285201189,303679037,61,61,0,0,61,true,9.463942650550069e-09,9.463942577762478e-09,NaN,4675429.327868853,14102.115753560127,4677632,usr_bin_time_v,3268608,49422336,NaN,231.29113924050634,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:14.464515+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,2,3,8608381,9670192,274524981,292803554,61,61,0,0,61,true,9.463942650550069e-09,9.463942577762478e-09,NaN,4500409.5245901635,13574.217810522152,4677632,usr_bin_time_v,3301376,49422336,NaN,231.29113924050634,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:14.464515+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,3,3,8645081,9796860,276097704,294539645,61,61,0,0,61,true,9.463942650550069e-09,9.463942577762478e-09,NaN,4526191.868852459,13651.982990506329,4677632,usr_bin_time_v,3342336,49422336,NaN,231.29113924050634,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:14.464515+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,4,3,8461492,10598267,276209780,295269539,61,61,0,0,61,true,9.463942650550069e-09,9.463942577762478e-09,NaN,4528029.180327869,13657.524723101265,4677632,usr_bin_time_v,3342336,49422336,NaN,231.29113924050634,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:14.464515+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,5,3,8556018,9766044,273480446,291802508,61,61,0,0,61,true,9.463942650550069e-09,9.463942577762478e-09,NaN,4483286.0,13522.56952136076,4677632,usr_bin_time_v,3547136,49422336,NaN,231.29113924050634,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:14.464515+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,6,3,7976037,9626088,275044477,292646602,61,61,0,0,61,true,9.463942650550069e-09,9.463942577762478e-09,NaN,4508925.852459016,13599.90491495253,4677632,usr_bin_time_v,3547136,49422336,NaN,231.29113924050634,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:14.464515+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,7,3,7999570,9623316,267086538,284709424,61,61,0,0,61,true,9.463942650550069e-09,9.463942577762478e-09,NaN,4378467.836065574,13206.41505142405,4677632,usr_bin_time_v,3547136,49422336,NaN,231.29113924050634,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:14.464515+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,8,3,8345226,9775488,268080338,286201052,61,61,0,0,61,true,9.463942650550069e-09,9.463942577762478e-09,NaN,4394759.639344262,13255.5546875,4677632,usr_bin_time_v,3547136,49422336,NaN,231.29113924050634,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:14.464515+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,9,3,8071532,9715238,272979850,290766620,61,61,0,0,61,true,9.463942650550069e-09,9.463942577762478e-09,NaN,4475079.508196721,13497.816950158227,4677632,usr_bin_time_v,3547136,49422336,NaN,231.29113924050634,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:14.464515+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,10,3,8258765,9748307,276947143,294954215,61,61,0,0,61,true,9.463942650550069e-09,9.463942577762478e-09,NaN,4540117.098360656,13693.984523338608,4677632,usr_bin_time_v,3547136,49422336,NaN,231.29113924050634,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:05:14.464515+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,1,3,1534249,142559,646091,2322899,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,18459.742857142857,129.42528044871796,116482048,usr_bin_time_v,107405312,447475712,74983560,23333.74358974359,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:05:30.479
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,2,3,1597508,141677,690490,2429675,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,19728.285714285714,138.31931089743588,116482048,usr_bin_time_v,107405312,447475712,78257288,23333.74358974359,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:05:30.481
