schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,12399564,12307,2421724,14833595,200,201,0,0,200,false,7.072089932174185,7.072089932172873,NaN,12108.62,60.5431,131166208,usr_bin_time_v,111263744,445763584,46366760,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.605
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,14816207,11299,2431942,17259448,200,201,0,0,200,false,7.135176480985464,7.135176480985056,NaN,12159.71,60.79855,131166208,usr_bin_time_v,111263744,445763584,14989144,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.623
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,12279767,9791,2404906,14694464,200,201,0,0,200,false,6.542052407124251,6.542052407124339,NaN,12024.53,60.12265,131166208,usr_bin_time_v,111263744,445763584,34331456,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.638
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,12341325,10252,2435199,14786776,200,201,0,0,200,false,6.895010074741204,6.8950100747410845,NaN,12175.995,60.879975,131166208,usr_bin_time_v,111263744,445763584,53674424,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.653
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,14528315,9620,2441840,16979775,200,201,0,0,200,false,3.7373576184292827,3.737357618432086,NaN,12209.2,61.046,131166208,usr_bin_time_v,111263744,445763584,26021880,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.670
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,12333208,9124,2377073,14719405,200,201,0,0,200,false,8.437950653734331,8.437950653734605,NaN,11885.365,59.426825,131166208,usr_bin_time_v,111263744,445763584,45366224,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.685
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,14346071,8575,2437993,16792639,200,201,0,0,200,false,4.11153877720833,4.111538777207079,NaN,12189.965,60.949825,131166208,usr_bin_time_v,111263744,445763584,25114840,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.701
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,12337376,8982,2377955,14724313,200,201,0,0,200,false,7.309721936271755,7.309721936270773,NaN,11889.775,59.448875,131166208,usr_bin_time_v,111263744,445763584,44460432,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.716
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,14403923,8527,2438169,16850619,200,201,0,0,200,false,3.7943695640078543,3.7943695640052555,NaN,12190.845,60.954225,131166208,usr_bin_time_v,111263744,445763584,28292928,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.733
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,50466007,74841,84967807,135508655,305,305,0,0,305,true,9.414438840788617e-9,9.414438659282787e-9,NaN,278582.9737704918,1713.060625,168235008,usr_bin_time_v,115113984,445763584,30284320,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:43.719
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,11095401,71535,17111643,28278579,296,296,0,0,296,true,9.377600909009737e-9,9.377600809615379e-9,NaN,57809.60472972973,344.99280241935486,168235008,usr_bin_time_v,115113984,445763584,37804624,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:43.747
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,10962336,71959,17155070,28189365,304,304,0,0,304,true,9.971325823331792e-9,9.971325904548825e-9,NaN,56431.15131578947,345.8683467741935,168235008,usr_bin_time_v,115113984,445763584,29804496,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:43.776
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,12587495,71142,14310742,26969379,308,308,0,0,308,true,9.448417909398367e-9,9.448417934751062e-9,NaN,46463.44805194805,288.5230241935484,168235008,usr_bin_time_v,115113984,445763584,20650952,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:43.803
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,12176591,82324,15979329,28238244,303,303,0,0,303,true,9.636346649549956e-9,9.636346402447031e-9,NaN,52737.05940594059,322.16389112903227,168235008,usr_bin_time_v,115113984,445763584,15738808,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:43.831
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,11146422,1768833,14656396,27571651,304,304,0,0,304,true,9.310664197406505e-9,9.31066410773828e-9,NaN,48211.82894736842,295.4918548387097,168235008,usr_bin_time_v,115113984,445763584,22119664,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:43.859
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,12230256,77479,15608282,27916017,302,302,0,0,302,true,9.945936267773195e-9,9.945936259716895e-9,NaN,51683.05298013245,314.68310483870965,168235008,usr_bin_time_v,115113984,445763584,18490304,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:43.887
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,11018627,1791077,14635932,27445636,304,304,0,0,304,true,9.228555138445244e-9,9.228555040941547e-9,NaN,48144.51315789474,295.0792741935484,168235008,usr_bin_time_v,115113984,445763584,23749064,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:43.914
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,12497379,86533,14617933,27201845,298,298,0,0,298,true,9.119575796477018e-9,9.119576004255195e-9,NaN,49053.46644295302,294.7163911290323,168235008,usr_bin_time_v,115113984,445763584,26365400,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:43.942
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,12145167,89198,91869167,104103532,301,301,0,0,301,true,9.987766313286438e-9,9.98776603282448e-9,NaN,305213.17940199334,1852.200947580645,168235008,usr_bin_time_v,115113984,445763584,48235424,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:44.046
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,12129509,136415,24117936,36383860,308,308,0,0,308,true,9.249220024756657e-9,9.249219925943845e-9,NaN,78304.98701298701,486.24870967741936,168235008,usr_bin_time_v,149397504,445763584,19144144,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:44.083
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,11103086,87294,16503004,27693384,304,304,0,0,304,true,9.902991024093321e-9,9.902990573443055e-9,NaN,54286.19736842105,332.7218548387097,168235008,usr_bin_time_v,148680704,445763584,13306472,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:44.110
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,11028357,72128,16913958,28014443,300,300,0,0,300,true,9.23623149832688e-9,9.236231659548989e-9,NaN,56379.86,341.0072177419355,168235008,usr_bin_time_v,148680704,445763584,23806864,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:44.157
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,11004362,83370,16347972,27435704,297,297,0,0,297,true,9.432240100249961e-9,9.432239985928675e-9,NaN,55043.67676767677,329.5962096774194,168235008,usr_bin_time_v,148680704,445763584,41749344,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:44.184
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,12599070,72146,15586896,28258112,304,304,0,0,304,true,9.426620340179273e-9,9.42662045903894e-9,NaN,51272.68421052631,314.25193548387097,168235008,usr_bin_time_v,148680704,445763584,19975232,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:44.213
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,11018618,81941,16423061,27523620,307,307,0,0,307,true,9.285749766678585e-9,9.285750041408866e-9,NaN,53495.31270358306,331.1101008064516,168235008,usr_bin_time_v,148680704,445763584,19388224,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:44.240
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,12409992,81078,15187543,27678613,303,303,0,0,303,true,9.645606542083404e-9,9.645606137087024e-9,NaN,50123.90429042904,306.2004637096774,168235008,usr_bin_time_v,148680704,445763584,23281120,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:44.268
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,11423945,67192,15978560,27469697,305,305,0,0,305,true,9.123068631546437e-9,9.123068780343643e-9,NaN,52388.72131147541,322.1483870967742,168235008,usr_bin_time_v,148680704,445763584,21011880,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:44.296
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,12722796,71431,14756734,27550961,307,307,0,0,307,true,9.955824614975817e-9,9.955824543772253e-9,NaN,48067.53745928339,297.5147983870968,168235008,usr_bin_time_v,148680704,445763584,24750296,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:44.324
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,pcg_jacobi,1,0,12140304,84632,92169355,104394291,305,305,0,0,305,true,9.646337971150683e-9,9.646338009914758e-9,NaN,302194.60655737703,1858.253125,168235008,usr_bin_time_v,148680704,445763584,46267400,3391.8348387096776,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:44.428
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,1,0,48712284,57585,86851633,135621502,295,295,0,0,295,true,9.784927503254676e-9,9.784927609252096e-9,NaN,294412.31525423727,1900.6397277661065,134746112,usr_bin_time_v,116248576,445763584,23693280,2948.750700280112,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:49.624
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,1,0,10260248,66402,15906511,26233161,295,295,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,53920.37627118644,348.0941657913165,134746112,usr_bin_time_v,116248576,445763584,25472840,2948.750700280112,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:49.650
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,1,0,10196636,71398,15509770,25777804,295,295,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,52575.49152542373,339.41198354341736,134746112,usr_bin_time_v,116248576,445763584,39653656,2948.750700280112,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:49.694
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,69488587,13804,134044047,203546438,476,0,0,0,476,true,9.83125847672973e-9,9.831258374557377e-9,NaN,281605.1407563025,1079.363924050633,197054464,usr_bin_time_v,122781696,445763584,17767592,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:41.753
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,34393574,11387,56807055,91212016,478,0,0,0,478,true,9.423452799176737e-9,9.423452132762056e-9,NaN,118843.21129707113,457.4278915837279,197054464,usr_bin_time_v,122781696,445763584,20102440,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:41.844
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,31946907,24917,144802935,176774759,469,0,0,0,469,true,9.58763277612129e-9,9.587633019323444e-9,NaN,308748.2622601279,1165.997801719973,197054464,usr_bin_time_v,164290560,445763584,44089880,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:42.021
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,30918784,11460,57365811,88296055,470,0,0,0,470,true,9.68419414362032e-9,9.684194338491457e-9,NaN,122054.91702127659,461.92716687602666,197054464,usr_bin_time_v,164290560,445763584,21106144,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:42.109
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,32833889,26426,141945768,174806083,474,0,0,0,474,true,9.334553282719618e-9,9.33455266184617e-9,NaN,299463.64556962025,1142.9910136245048,197054464,usr_bin_time_v,164990976,445763584,94048536,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:42.284
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,30416948,14255,57723759,88154962,467,0,0,0,467,true,9.931954847376946e-9,9.931954896654671e-9,NaN,123605.47965738758,464.8094743453474,197054464,usr_bin_time_v,164433920,445763584,36896184,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:42.373
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,30517835,17973,57745751,88281559,471,0,0,0,471,true,9.735850906993467e-9,9.735850933156968e-9,NaN,122602.44373673036,464.98656069829616,197054464,usr_bin_time_v,164433920,445763584,22504104,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:42.461
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,32577921,22232,141477092,174077245,470,0,0,0,470,true,9.91663189328076e-9,9.916631743392979e-9,NaN,301015.08936170215,1139.2170902180565,197054464,usr_bin_time_v,165584896,445763584,94658320,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:42.635
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,30511546,11204,60036647,90559397,474,0,0,0,474,true,9.495308645642024e-9,9.49530832297198e-9,NaN,126659.59282700422,483.43356040841303,197054464,usr_bin_time_v,176873472,445763584,53691032,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:42.726
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,31202897,27359,57772454,89002710,475,0,0,0,475,true,9.91502102903603e-9,9.915021262606491e-9,NaN,121626.21894736843,465.20158147325026,197054464,usr_bin_time_v,176873472,445763584,23513760,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:42.815
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,31878332,10539,141385724,173274595,468,0,0,0,468,true,9.64060454755866e-9,9.640604541054304e-9,NaN,302106.2478632479,1138.4813669597706,197054464,usr_bin_time_v,176873472,445763584,89070656,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:42.989
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,30778661,12182,60586819,91377662,476,0,0,0,476,true,9.386273999080102e-9,9.386273844884873e-9,NaN,127283.23319327731,487.86371469063033,197054464,usr_bin_time_v,177569792,445763584,44906664,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:43.080
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,32523660,20282,61655747,94199689,476,0,0,0,476,true,9.54365685353349e-9,9.54365699943372e-9,NaN,129528.88025210085,496.47105195348985,197054464,usr_bin_time_v,177569792,445763584,31917872,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:43.193
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,30402024,18635,143449376,173870035,476,0,0,0,476,true,9.971625979781303e-9,9.971625887752833e-9,NaN,301364.23529411765,1155.0985280381358,197054464,usr_bin_time_v,177569792,445763584,85887696,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:43.367
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,31033185,10421,60984200,92027806,474,0,0,0,474,true,9.788794695036675e-9,9.788794539800985e-9,NaN,128658.64978902953,491.0635488130898,197054464,usr_bin_time_v,178032640,445763584,40924344,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:43.459
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,31874630,11651,60576650,92462931,480,0,0,0,480,true,9.699013645757516e-9,9.699013618951979e-9,NaN,126201.35416666667,487.78183077269944,197054464,usr_bin_time_v,178032640,445763584,24135368,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:43.552
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,32450969,16521,143546512,176014002,474,0,0,0,474,true,9.755685214272628e-9,9.75568504141359e-9,NaN,302840.74261603376,1155.8806970077624,197054464,usr_bin_time_v,178032640,445763584,89093680,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:43.728
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,30721809,12000,60714458,91448267,480,0,0,0,480,true,9.744120957374557e-9,9.744120912395741e-9,NaN,126488.45416666666,488.8915032048185,197054464,usr_bin_time_v,178032640,445763584,42731872,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:43.819
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,31966256,24634,58890946,90881836,471,0,0,0,471,true,9.548677728932294e-9,9.548677444930523e-9,NaN,125033.85562632697,474.20802331948335,197054464,usr_bin_time_v,178032640,445763584,31737624,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:43.910
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,32063323,22040,143455875,175541238,481,0,0,0,481,true,9.731405994307813e-9,9.731406340009036e-9,NaN,298245.0623700624,1155.1508599864721,197054464,usr_bin_time_v,178032640,445763584,84107800,1586.7431957999163,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:41:44.086
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,1000,1000000,pcg_jacobi,1,0,429899097,349568,358711300,788959965,892,892,0,0,892,true,9.144815401104575e-09,9.144753125872013e-09,NaN,402142.7130044843,358.7113,155455488,usr_bin_time_v,147161088,59604992,NaN,155.455488,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:41:44.369903+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,1000,1000000,pcg_jacobi,1,0,457346557,334290,357292115,814972962,892,892,0,0,892,true,8.48842489605435e-09,8.488439589298418e-09,NaN,400551.6984304933,357.292115,155455488,usr_bin_time_v,150507520,59604992,NaN,155.455488,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:41:44.369903+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,1000,1000000,pcg_jacobi,1,0,452741296,353333,363184136,816278765,900,900,0,0,900,true,9.282148752292326e-09,9.28213685774155e-09,NaN,403537.9288888889,363.184136,155455488,usr_bin_time_v,152432640,59604992,NaN,155.455488,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:41:44.369903+00:00
