schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,2,5,796468,741,4718100,5515309,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1798.0564024390244,2739.895470383275,4321280,usr_bin_time_v,1597440,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,3,5,803351,796,5074436,5878583,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1933.8551829268292,2946.8269454123115,4321280,usr_bin_time_v,1597440,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,4,5,795832,730,4665330,5461892,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1777.9458841463415,2709.2508710801394,4321280,usr_bin_time_v,1597440,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,5,5,802149,701,4686881,5489731,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1786.1589176829268,2721.765969802555,4321280,usr_bin_time_v,1597440,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,6,5,811945,673,4669209,5481827,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1779.424161585366,2711.5034843205576,4321280,usr_bin_time_v,1601536,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,7,5,786806,658,4689756,5477220,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1787.2545731707316,2723.4355400696863,4321280,usr_bin_time_v,1605632,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,8,5,821525,727,4723704,5545956,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1800.1920731707316,2743.149825783972,4321280,usr_bin_time_v,1605632,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,9,5,785450,769,4732935,5519154,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1803.7099847560976,2748.5104529616724,4321280,usr_bin_time_v,1605632,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,10,5,809462,675,4700088,5510225,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1791.1920731707316,2729.4355400696863,4321280,usr_bin_time_v,1605632,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,11,5,820194,663,4728556,5549413,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1802.0411585365853,2745.967479674797,4321280,usr_bin_time_v,1605632,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,12,5,806065,634,4697094,5503793,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1790.0510670731708,2727.696864111498,4321280,usr_bin_time_v,1605632,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,13,5,806463,650,4668981,5476094,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1779.3372713414635,2711.3710801393727,4321280,usr_bin_time_v,1605632,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,14,5,809048,709,4661738,5471495,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1776.5769817073171,2707.1649245063877,4321280,usr_bin_time_v,1609728,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,15,5,844931,716,4679957,5525604,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1783.5201981707316,2717.74506387921,4321280,usr_bin_time_v,1613824,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,16,5,803475,940,4719306,5523721,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1798.5160060975609,2740.595818815331,4321280,usr_bin_time_v,1613824,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,17,5,830992,636,4674466,5506094,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1781.4275914634147,2714.556329849013,4321280,usr_bin_time_v,1613824,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,18,5,808824,600,4694324,5503748,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1788.9954268292684,2726.0882694541233,4321280,usr_bin_time_v,1622016,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,19,5,804790,672,4702251,5507713,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1792.016387195122,2730.691637630662,4321280,usr_bin_time_v,1622016,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,20,5,841035,634,4742385,5584054,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1807.3113567073171,2753.998257839721,4321280,usr_bin_time_v,1626112,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,21,5,781833,669,4760530,5543032,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1814.2263719512196,2764.5354239256676,4321280,usr_bin_time_v,1626112,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,22,5,852439,626,4768481,5621546,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1817.2564786585365,2769.1527293844365,4321280,usr_bin_time_v,1634304,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,23,5,827613,699,4780380,5608692,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1821.7911585365853,2776.062717770035,4321280,usr_bin_time_v,1634304,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,24,5,794636,710,4716799,5512145,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1797.5605945121952,2739.1399535423925,4321280,usr_bin_time_v,1634304,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,25,5,787637,741,4723017,5511395,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1799.9302591463415,2742.7508710801394,4321280,usr_bin_time_v,1634304,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,26,5,819904,682,4706325,5526911,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1793.5689786585365,2733.0574912891984,4321280,usr_bin_time_v,1634304,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,27,5,812469,631,4742681,5555781,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1807.424161585366,2754.170150987224,4321280,usr_bin_time_v,1634304,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,28,5,794642,804,4710451,5505897,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1795.141387195122,2735.4535423925668,4321280,usr_bin_time_v,1634304,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,29,5,809636,778,4715964,5526378,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1797.2423780487804,2738.6550522648085,4321280,usr_bin_time_v,1634304,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,30,5,799645,659,4693662,5493966,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1788.7431402439024,2725.7038327526134,4321280,usr_bin_time_v,1634304,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,1,5,373052,107,10683220,11056379,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,4071.3490853658536,7122.1466666666665,100118528,usr_bin_time_v,49340416,416927744,19880488,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.589
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,2,5,394607,58,11785907,12180572,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,4491.580411585366,7857.271333333333,100118528,usr_bin_time_v,49340416,416927744,17875472,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.601
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,3,5,377501,143,10517300,10894944,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,4008.1173780487807,7011.533333333334,100118528,usr_bin_time_v,49340416,416927744,17326320,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.612
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,4,5,370904,112,10472809,10843825,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3991.1619664634145,6981.872666666667,100118528,usr_bin_time_v,49340416,416927744,19175728,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.623
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,5,5,366310,106,10104146,10470562,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3850.6653963414633,6736.097333333333,100118528,usr_bin_time_v,49340416,416927744,20562904,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.634
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,6,5,369238,126,10263380,10632744,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3911.3490853658536,6842.253333333333,100118528,usr_bin_time_v,49340416,416927744,22293288,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.645
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,7,5,366255,57,17766037,18132349,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,6770.593368902439,11844.024666666666,100118528,usr_bin_time_v,49340416,416927744,19917224,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.663
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,8,5,380706,149,23260491,23641346,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,8864.516387195123,15506.994,100118528,usr_bin_time_v,49340416,416927744,47687616,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.687
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,9,5,399205,53,11122002,11521260,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,4238.567835365854,7414.668,100118528,usr_bin_time_v,52215808,416927744,41355432,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.698
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,10,5,375076,51,9950279,10325406,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3792.0270579268295,6633.519333333334,100118528,usr_bin_time_v,52539392,416927744,38240064,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.709
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,11,5,373773,46,10266409,10640228,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3912.503429878049,6844.272666666667,100118528,usr_bin_time_v,52584448,416927744,24266928,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.719
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,12,5,373315,51,10461564,10834930,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3986.876524390244,6974.376,100118528,usr_bin_time_v,52584448,416927744,15723520,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.730
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,13,5,402834,235,12194213,12597282,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,4647.184832317073,8129.475333333334,100118528,usr_bin_time_v,52613120,416927744,17777800,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.761
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,14,5,387187,55,10080025,10467267,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3841.4729420731705,6720.016666666666,100118528,usr_bin_time_v,52625408,416927744,13570712,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.771
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,15,5,373677,124,10155457,10529258,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3870.219893292683,6770.304666666667,100118528,usr_bin_time_v,52637696,416927744,15423760,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.782
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,16,5,375583,69,9958677,10334329,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3795.2275152439024,6639.118,100118528,usr_bin_time_v,52649984,416927744,16738928,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.792
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,17,5,372313,122,10135528,10507963,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3862.625,6757.018666666667,100118528,usr_bin_time_v,52649984,416927744,18571400,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.803
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,18,5,369177,102,9536142,9905421,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3634.200457317073,6357.428,100118528,usr_bin_time_v,52649984,416927744,17648792,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.813
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,19,5,364806,98,9470206,9835110,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3609.0724085365855,6313.470666666667,100118528,usr_bin_time_v,52649984,416927744,25724312,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.823
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,20,5,378058,113,9797619,10175790,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3733.8487042682927,6531.746,100118528,usr_bin_time_v,52649984,416927744,18674016,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.833
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,dgmres,21,5,370764,124,9858159,10229047,2624,0,820,1,40,true,9.215499288416959e-9,0.07376256184201045,6.097394486896819e-7,3756.920350609756,6572.106,100118528,usr_bin_time_v,52649984,416927744,19455120,66745.68533333333,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T21:18:56.844
