schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,518245,94,23618367,24136706,47,0,1081,1,46,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,502518.44680851063,14724.667705735661,87920640,usr_bin_time_v,69783552,445763584,32842360,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.374
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,537393,129,1051751,1589273,46,0,1035,1,45,false,0.13467128077230847,0.13467128077230847,0.5990985610163415,22864.152173913044,655.7051122194514,87920640,usr_bin_time_v,69783552,445763584,37918240,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.375
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,528506,38,1067297,1595841,46,0,1035,1,45,false,0.09230274076548066,0.09230274076548063,0.8006713367198696,23202.108695652172,665.397132169576,87920640,usr_bin_time_v,69783552,445763584,42994872,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.377
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,516809,20,1079769,1596598,46,0,1035,1,45,false,0.1868256785722252,0.18682567857222526,0.44076338950307353,23473.239130434784,673.1726932668329,87920640,usr_bin_time_v,69783552,445763584,48072064,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.379
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,519832,21,1051679,1571532,46,0,1035,1,45,false,0.1535764396279735,0.15357643962797354,0.2701028104778501,22862.58695652174,655.6602244389028,87920640,usr_bin_time_v,69783552,445763584,53149912,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.380
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,514966,51,1118924,1633941,47,0,1081,1,46,false,0.005175083020473965,0.005175083020473964,0.6421178207051743,23806.893617021276,697.5835411471322,87920640,usr_bin_time_v,69783552,445763584,58439264,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.382
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,518670,29,1122486,1641185,47,0,1081,1,46,false,0.02130308078495443,0.02130308078495444,0.4849234550426852,23882.68085106383,699.8042394014963,87920640,usr_bin_time_v,69783552,445763584,63729208,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.384
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,522300,19,1033413,1555732,46,0,1035,1,45,false,0.1728015256260698,0.17280152562606985,0.854124469787446,22465.5,644.2724438902743,87920640,usr_bin_time_v,69783552,445763584,68809024,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.385
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,519838,57,68564913,69084808,47,0,1081,1,46,false,0.11155838930128001,0.11155838930128004,1.3026918661197493,1.4588279361702127e6,42746.20511221945,87920640,usr_bin_time_v,69783552,445763584,9252128,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.454
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,527550,42,921287,1448879,46,0,1035,1,45,false,0.05684050487859957,0.05684050487859957,0.7148602344450184,20027.978260869564,574.3684538653366,87920640,usr_bin_time_v,69783552,445763584,14333256,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.456
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,503585,29,924033,1427647,46,0,1035,1,45,false,0.30185315954269,0.3018531595426899,0.6952355870805671,20087.67391304348,576.0804239401497,87920640,usr_bin_time_v,69783552,445763584,19415040,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.457
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,501315,30,926400,1427745,46,0,1035,1,45,false,0.22505301115133253,0.22505301115133244,0.7686757630217902,20139.130434782608,577.5561097256858,87920640,usr_bin_time_v,69783552,445763584,24497480,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.459
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,498016,55,997948,1496019,47,0,1081,1,46,false,0.005002214203030027,0.0050022142030300264,0.8699593458259912,21232.936170212764,622.1620947630922,87920640,usr_bin_time_v,69783552,445763584,29791360,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.460
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,870240,24,1010594,1880858,47,0,1081,1,46,false,0.03154103211455575,0.031541032114555764,0.8557702549463269,21502.0,630.0461346633416,87920640,usr_bin_time_v,69783552,445763584,35085960,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.462
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,503043,132,954808,1457983,46,0,1035,1,45,false,0.1625687318017859,0.1625687318017859,0.6616490072021053,20756.695652173912,595.2668329177058,87920640,usr_bin_time_v,69783552,445763584,40170368,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.464
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,507504,29,983546,1491079,47,0,1081,1,46,false,0.06274405690207445,0.06274405690207446,0.5361121183573305,20926.510638297874,613.1832917705735,87920640,usr_bin_time_v,69783552,445763584,45466216,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.465
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,501811,45,934866,1436722,46,0,1035,1,45,false,0.0977149925504934,0.0977149925504934,0.44527383404458326,20323.17391304348,582.8341645885287,87920640,usr_bin_time_v,69783552,445763584,50551936,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.467
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,517097,50,1010618,1527765,46,0,1035,1,45,false,0.1241523573833012,0.12415235738330122,0.3683359957804887,21969.956521739132,630.0610972568578,87920640,usr_bin_time_v,69783552,445763584,55638312,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.469
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,39375640,770,3344629,42721039,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,769.5878969167051,2085.180174563591,89845760,usr_bin_time_v,70881280,445763584,184612696,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.616
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,543903,62,3283613,3827578,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,755.5483202945237,2047.1402743142144,89845760,usr_bin_time_v,70885376,445763584,191565592,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.620
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,546499,211,3329004,3875714,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,765.9926369075012,2075.438902743142,89845760,usr_bin_time_v,70893568,445763584,39613000,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.657
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,507671,83,3239264,3747018,4346,0,820,1,40,true,7.450559111343435e-16,0.2991706882532603,1.5640096067277423e-14,745.34376438104,2019.491271820449,89845760,usr_bin_time_v,70893568,445763584,46562872,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.661
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,500071,37,3233709,3733817,4346,0,820,1,40,true,1.0031885123374938e-15,0.33609178586264876,4.24754532395431e-14,744.0655775425679,2016.028054862843,89845760,usr_bin_time_v,70893568,445763584,53513496,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.664
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,527283,33,3235508,3762824,4346,0,820,1,40,true,1.1459813236338007e-15,0.3296016460546494,1.7540541626829706e-14,744.4795213989876,2017.149625935162,89845760,usr_bin_time_v,70901760,445763584,60464680,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.668
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,504794,27,3229919,3734740,4346,0,820,1,40,true,9.920886765961008e-16,0.1889215413082986,3.739473626113178e-14,743.1935112747354,2013.6652119700748,89845760,usr_bin_time_v,70909952,445763584,67416520,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.672
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,495531,22,5938066,6433619,4346,0,820,1,40,true,1.0728790109987452e-15,0.2936018438293242,2.9004657061453025e-14,1366.3290381960423,3702.0361596009975,89845760,usr_bin_time_v,70909952,445763584,33929568,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.679
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,500518,20,3231974,3732512,4346,0,820,1,40,true,1.2872065360807729e-15,0.2426327718399976,2.2275708631355808e-14,743.6663598711459,2014.9463840399003,89845760,usr_bin_time_v,70909952,445763584,40882720,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.682
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,497871,37,3202789,3700697,4346,0,820,1,40,true,9.362510605321267e-16,0.40251499465861934,2.2506158289958193e-14,736.9509894155545,1996.751246882793,89845760,usr_bin_time_v,70909952,445763584,47836528,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.686
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,499571,36,3202922,3702529,4346,0,820,1,40,true,7.482972110148904e-16,0.5576006360359242,2.7636248636359053e-14,736.9815922687528,1996.8341645885287,89845760,usr_bin_time_v,70909952,445763584,54791296,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.690
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,519750,41,3205227,3725018,4346,0,820,1,40,true,8.2178971312793125e-16,0.32004712045669925,3.2741140332147156e-14,737.5119650253106,1998.2711970074813,89845760,usr_bin_time_v,70909952,445763584,61746480,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.694
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,504179,44,4384514,4888737,4346,0,820,1,40,true,1.0204980752485327e-15,0.4374442872350746,2.6823589257763217e-14,1008.8619420156466,2733.48753117207,89845760,usr_bin_time_v,70909952,445763584,36748968,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.699
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,498042,35,3250910,3748987,4346,0,820,1,40,true,8.249431939191065e-16,0.36652568943553493,5.054156863392625e-14,748.02346985734,2026.7518703241894,89845760,usr_bin_time_v,70909952,445763584,43705400,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.702
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,504994,46,3203257,3708297,4346,0,820,1,40,true,1.08796079649169e-15,0.39220677595656156,4.3902561628347446e-14,737.0586746433502,1997.0430174563592,89845760,usr_bin_time_v,70909952,445763584,50662488,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.706
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,498907,230,3817940,4317077,4346,0,820,1,40,true,9.866450680423053e-16,0.32537933669236435,3.149157038824597e-14,878.4951679705476,2380.261845386534,89845760,usr_bin_time_v,70909952,445763584,33107008,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.711
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,495694,22,3192905,3688621,4346,0,820,1,40,true,1.120653909038665e-15,0.3157693203269054,4.907275090719997e-14,734.6767142199724,1990.5891521197007,89845760,usr_bin_time_v,70909952,445763584,40065408,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.714
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,489413,27,3189368,3678808,4346,0,820,1,40,true,1.0234982778397644e-15,0.24948857559577045,4.536247293169939e-14,733.862862402209,1988.3840399002493,89845760,usr_bin_time_v,70909952,445763584,47024464,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.718
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,490933,90,3748463,4239486,4346,0,820,1,40,true,1.033715513209948e-15,0.2490272022705465,2.485376080175434e-14,862.5087436723423,2336.9470074812966,89845760,usr_bin_time_v,70909952,445763584,34108064,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.722
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,493970,43,3166035,3660048,4346,0,820,1,40,true,1.2323123611950358e-15,0.22094371224721707,5.512648364403783e-14,728.4940174873446,1973.8372817955112,89845760,usr_bin_time_v,70909952,445763584,41068432,56013.56608478803,5,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:43:32.726
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,996600,1203,4536973,5534776,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,100821.62222222223,2634.711382113821,2383872,usr_bin_time_v,1277952,59604992,NaN,1384.362369337979,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:43:39.321053+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,834178,983,4309313,5144474,45,0,990,1,44,false,0.043603019600712674,0.043603019600712695,0.807078993130655,95762.51111111112,2502.504645760743,2383872,usr_bin_time_v,1306624,59604992,NaN,1384.362369337979,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:43:39.321053+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,824063,651,5172977,5997691,44,0,946,1,43,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,117567.65909090909,3004.0516840882697,2383872,usr_bin_time_v,1314816,59604992,NaN,1384.362369337979,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:43:39.321053+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,1141363,1194,5513453,6656010,45,0,990,1,44,false,0.058689604423953934,0.05868960442395398,1.5613994777848976,122521.17777777778,3201.7729384436702,2383872,usr_bin_time_v,1314816,59604992,NaN,1384.362369337979,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:43:39.321053+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,1009279,756,5833087,6843122,44,0,946,1,43,false,0.1668691962019648,0.16686919620196478,1.309993759303487,132570.1590909091,3387.390824622532,2383872,usr_bin_time_v,1323008,59604992,NaN,1384.362369337979,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:43:39.321053+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,1432760,1434,6206941,7641135,45,0,990,1,44,false,0.11955342059048221,0.1195534205904823,1.2855618946515568,137932.02222222224,3604.495354239257,2383872,usr_bin_time_v,1323008,59604992,NaN,1384.362369337979,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:43:39.321053+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,841986,776,5540352,6383114,45,0,990,1,44,false,0.02997431470195536,0.02997431470195535,0.7166604011346993,123118.93333333333,3217.3937282229967,2383872,usr_bin_time_v,1323008,59604992,NaN,1384.362369337979,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:43:39.321053+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,1342376,1649,5028626,6372651,44,0,946,1,43,false,0.0878297405873317,0.08782974058733169,1.540438095200305,114286.95454545454,2920.2241579558654,2383872,usr_bin_time_v,1323008,59604992,NaN,1384.362369337979,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:43:39.321053+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,849341,1040,6331790,7182171,44,0,946,1,43,false,0.2328770316236027,0.23287703162360274,0.7112118759160252,143904.31818181818,3676.9976771196284,2383872,usr_bin_time_v,1327104,59604992,NaN,1384.362369337979,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:43:39.321053+00:00
