schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,3,701397,223,1270019,1971639,47,0,1081,1,46,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,27021.68085106383,791.7824189526184,63328256,proc_status_vmhwm,63328256,455196672,183183872,39481.456359102245,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:10:12.403
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,2,3,767679,153,29988015,30755847,47,0,1081,1,46,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,638042.8723404255,18695.76995012469,62681088,proc_status_vmhwm,62681088,455196672,31404240,39077.985037406484,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:10:12.434
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,3,3,799198,78,1638105,2437381,47,0,1081,1,46,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,34853.29787234042,1021.2624688279302,62681088,proc_status_vmhwm,62681088,455196672,36686264,39077.985037406484,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:10:12.436
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,4,3,741695,38,1593594,2335327,47,0,1081,1,46,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,33906.255319148935,993.5124688279302,62681088,proc_status_vmhwm,62681088,455196672,41968288,39077.985037406484,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:10:12.439
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,5,3,740841,193,1696196,2437230,47,0,1081,1,46,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,36089.27659574468,1057.4788029925187,62681088,proc_status_vmhwm,62681088,455196672,47250408,39077.985037406484,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:10:12.441
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,6,3,744281,125,1559013,2303419,47,0,1081,1,46,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,33170.48936170213,971.9532418952618,62681088,proc_status_vmhwm,62681088,455196672,52532432,39077.985037406484,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:10:12.444
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,7,3,749057,192,1743764,2493013,47,0,1081,1,46,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,37101.36170212766,1087.1346633416458,62681088,proc_status_vmhwm,62681088,455196672,57814456,39077.985037406484,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:10:12.446
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,8,3,739261,157,1613776,2353194,47,0,1081,1,46,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,34335.65957446808,1006.0947630922693,62681088,proc_status_vmhwm,62681088,455196672,63096480,39077.985037406484,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:10:12.449
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,9,3,751344,30,91485951,92237325,47,0,1081,1,46,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,1.9465095957446808e6,57036.12905236908,62681088,proc_status_vmhwm,62681088,455196672,9318912,39077.985037406484,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:10:12.541
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,10,3,692358,46,1325165,2017569,47,0,1081,1,46,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,28195.0,826.1627182044888,62681088,proc_status_vmhwm,62681088,455196672,14600936,39077.985037406484,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:10:12.543
