language,regime,phase,family,instance_key,method,n,nnz,seed,n_reps,t_total_median_ns,t_total_iqr_ns,t_total_ci_lo_ns,t_total_ci_hi_ns,t_solve_median_ns,t_solve_iqr_ns,t_solve_ci_lo_ns,t_solve_ci_hi_ns,time_per_matvec_ns_median,ns_per_nonzero_median,peak_bytes_per_nonzero_median,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,index_a,krylov_m,converged,stop_residual,relres,drazin_error,precond_kind,precond_shift,precond_breakdown,tol,blas_backend
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,pcg_ic0,1728,11232,1000,30,23996009.5,1895107.5,23378020.0,24480531.0,13218463.5,1130008.75,12840080.0,13406826.0,734359.0833333334,1176.8575053418804,525.4928774928775,18,18,0,0,18,-1,-1,true,6.429152302528183e-09,6.429152301837721e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,pcg_ic0,1728,11232,1001,30,23913198.5,2767235.75,22605872.5,24686943.5,13199561.5,1594373.0,12293568.4875,13598562.5,733308.9722222222,1175.17463497151,525.4928774928775,18,18,0,0,18,-1,-1,true,4.357676263794579e-09,4.357676260311236e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,pcg_ic0,1728,11232,1002,30,24895278.5,7461551.75,24351893.5,28141911.0,13513133.5,2130480.0,13354168.5,14446632.0,750729.638888889,1203.092370014245,525.4928774928775,18,18,0,0,18,-1,-1,true,9.55744182118066e-09,9.557441829268606e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,pcg_jacobi,1728,11232,1000,30,3723851.5,2730862.0,3627200.5,5097163.5,747409.5,840597.5,734532.25,1119215.0,15253.255102040817,66.54286858974359,340.6039886039886,49,49,0,0,49,-1,-1,true,6.990491565360198e-09,6.990491577751376e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,pcg_jacobi,1728,11232,1001,30,3597416.5,139901.5,3574531.0,3654743.0,688094.5,35973.25,677160.0,706374.5,14335.302083333332,61.26197471509972,340.6039886039886,48,48,0,0,48,-1,-1,true,9.294389774135191e-09,9.29438979472654e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,pcg_jacobi,1728,11232,1002,30,3589142.5,120251.75,3565054.5,3661859.5,699675.5,45868.0,686127.0,717472.5,14279.091836734693,62.29304665242165,340.6039886039886,49,49,0,0,49,-1,-1,true,6.550664102930495e-09,6.5506640678237676e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,cg,8000,53600,1000,30,17860822.5,231816.0,17789180.75,17914929.5,3533063.5,128792.75,3496726.5,3572025.0,46487.67763157895,65.91536380597014,221.07701492537313,76,0,0,0,76,-1,-1,true,9.244314364529535e-09,9.244314350219031e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,cg,8000,53600,1001,30,17752866.5,327434.25,17677928.5,17823183.0,3507689.5,97261.0,3482335.0,3541940.5,46769.19333333333,65.4419682835821,221.07701492537313,75,0,0,0,75,-1,-1,true,9.009829795848453e-09,9.009829778774365e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,cg,8000,53600,1002,30,17453156.0,546552.5,17354587.0,17654471.0,3077254.5,475153.0,3051310.5,3423929.5,41030.06,57.41146455223881,221.07701492537313,75,0,0,0,75,-1,-1,true,9.291277631177664e-09,9.29127763409047e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,pcg_ic0,8000,53600,1000,30,63327426.0,3131221.0,63040118.5,64713925.0,28899806.5,562057.0,28807500.5,29140948.5,1070363.2037037038,539.1754944029851,306.74149253731343,27,27,0,0,27,-1,-1,true,6.93187844211002e-09,6.9318784394480546e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,pcg_ic0,8000,53600,1001,30,66525550.0,1042969.0,66164989.0,66847570.0,30271814.0,331800.0,30160165.0,30343564.5,1121178.2962962962,564.7726492537313,306.74149253731343,27,27,0,0,27,-1,-1,true,7.60744228232281e-09,7.60744228474901e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,pcg_ic0,8000,53600,1002,30,64278998.0,1220339.5,64111908.5,64633842.5,28752509.5,260025.5,28648877.0,28839259.0,1064907.7592592593,536.4274160447761,306.74149253731343,27,27,0,0,27,-1,-1,true,7.313857108960198e-09,7.313857110576822e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,pcg_jacobi,8000,53600,1000,30,17058760.0,417152.25,16959695.0,17260312.0,3049584.5,36142.5,3034971.0,3057261.5,40126.11184210527,56.89523320895522,218.70805970149254,76,76,0,0,76,-1,-1,true,9.244314364529518e-09,9.244314356864904e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,pcg_jacobi,8000,53600,1001,30,16750818.0,210202.25,16659488.0,16773563.0,3055730.5,33491.75,3041535.0,3066808.0,40743.073333333334,57.0098973880597,218.70805970149254,75,75,0,0,75,-1,-1,true,9.00982979584848e-09,9.009829783006983e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,pcg_jacobi,8000,53600,1002,30,16992301.5,415533.75,16847241.5,17098775.0,3040075.0,38164.0,3027153.5,3053312.0,40534.33333333333,56.7178171641791,218.70805970149254,75,75,0,0,75,-1,-1,true,9.291277631177714e-09,9.291277614344578e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,cg,27000,183600,1000,30,79309286.5,7391104.0,78012969.85,82243233.5,19850591.5,3156083.25,19605375.0,20929847.0,178834.15765765766,108.11869008714596,189.40653594771243,111,0,0,0,111,-1,-1,true,8.071846162397387e-09,8.071846138390695e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,pcg_ic0,27000,183600,1000,30,267597737.5,3295247.0,266326357.0,268692999.0,127139297.5,641676.5,126932298.0,127375121.5,3259981.987179487,692.4798338779956,223.71834422657952,39,39,0,0,39,-1,-1,true,6.952584399251843e-09,6.952584388274323e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,pcg_jacobi,27000,183600,1000,30,71779276.5,2378577.0,71159120.0,72839803.0,19648858.0,451981.25,19593410.0,20000900.0,177016.73873873876,107.01992374727669,191.83825708061002,111,111,0,0,111,-1,-1,true,8.071846162397387e-09,8.071846138099132e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,cg,1138,4054,1000,30,11787539.0,438694.75,11582124.0,11819947.55,10132745.5,398756.75,9980524.5,10253704.0,8903.994288224956,2499.443882585101,541.5530340404539,1138,0,0,0,1138,-1,-1,false,0.0624178304366859,0.06241783043672452,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,cg,1138,4054,1001,30,11467957.0,179698.75,11409089.5,11548402.5,9873616.0,126353.0,9839619.575,9933868.5,8676.288224956063,2435.5244203256043,541.5530340404539,1138,0,0,0,1138,-1,-1,false,0.07772749165705367,0.07772749165644649,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,cg,1138,4054,1002,30,11388699.0,238172.0,11351970.5,11488074.5,9836854.5,176185.25,9800316.0,9889833.0,8643.984622144113,2426.4564627528366,541.5530340404539,1138,0,0,0,1138,-1,-1,false,0.16741410505013804,0.1674141050505836,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,pcg_ic0,1138,4054,1000,30,107296939.5,9225152.25,105304916.5,111236243.01249994,102360436.5,9733203.75,100234523.0,106090195.69999993,673423.9243421052,25249.244326591022,2695.6408485446473,152,152,0,0,152,-1,-1,true,9.456455309873959e-09,9.456670577209805e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,pcg_ic0,1138,4054,1001,30,77408184.5,1461749.5,77084915.5,78355254.0,73725419.5,1470633.0,73335386.5,74578200.0,494801.4731543624,18185.845954612727,2695.6408485446473,149,149,0,0,149,-1,-1,true,7.440815761467176e-09,7.441829715625086e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,pcg_ic0,1138,4054,1002,30,78211142.5,1055452.0,77848934.5,78663848.0,74415052.0,1196321.5,74072754.5,74848582.5,492814.91390728473,18355.957572767635,2695.6408485446473,151,151,0,0,151,-1,-1,true,8.64946318291213e-09,8.651021231988865e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,pcg_jacobi,1138,4054,1000,30,10859590.5,395663.0,10649133.5,10956291.0,9185052.5,451216.25,8964915.0,9314273.5,9040.406003937009,2265.6764923532314,134.3778983719783,1016,1016,0,0,1016,-1,-1,true,8.634477442238487e-09,8.634787173723803e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,pcg_jacobi,1138,4054,1001,30,11177680.5,93371.25,11151493.0,11206471.0,9496402.5,76994.0,9476509.5,9529264.0,9337.662241887905,2342.477183029107,134.3778983719783,1017,1017,0,0,1017,-1,-1,true,8.645175832628105e-09,8.63924250721441e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,pcg_jacobi,1138,4054,1002,30,10674523.5,100174.5,10639512.0,10692144.0,9007242.0,106489.0,8949293.0,9035972.0,8874.130049261084,2221.8159842131226,134.3778983719783,1015,1015,0,0,1015,-1,-1,true,8.435129040027775e-09,8.435373266333157e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,cg,1806,63454,1000,30,78815176.0,1888611.75,78024392.0,79369690.5,54622103.0,1130999.75,54471767.0,55453894.5,30244.796788482832,860.8141803511205,193.2002395436064,1806,0,0,0,1806,-1,-1,false,36.64502600904295,36.645026009042915,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,cg,1806,63454,1001,30,78624760.5,1034799.75,78290474.0,78962263.5,54857058.0,554963.0,54673726.0,54933709.0,30374.89368770764,864.5169414063731,193.2002395436064,1806,0,0,0,1806,-1,-1,false,28.79477274751588,28.79477274751606,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,cg,1806,63454,1002,30,79472120.0,1750292.25,78775727.0,80059823.5,55309694.0,1272464.25,54820240.0,55852761.0,30625.5227021041,871.6502348157721,193.2002395436064,1806,0,0,0,1806,-1,-1,false,24.118061247104187,24.118061247104215,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,pcg_jacobi,1806,63454,1000,30,41532098.0,505755.25,41389681.5,41782247.5,17197663.5,261629.25,17134962.0,17277286.5,32205.362359550563,271.0256800201721,199.8489614523907,534,534,0,0,534,-1,-1,true,9.775908237086274e-09,9.775922198098036e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,pcg_jacobi,1806,63454,1001,30,41216445.5,772576.25,40990817.5,41585804.5,17122019.5,166815.25,17098842.5,17145649.0,32003.77476635514,269.83357235162475,199.8489614523907,535,535,0,0,535,-1,-1,true,8.794518252477373e-09,8.79455829458805e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,pcg_jacobi,1806,63454,1002,30,40972193.0,781287.75,40824946.0,41232850.5,17106894.0,514738.25,16803299.0,17151751.0,31915.847014925374,269.59520282409306,199.8489614523907,536,536,0,0,536,-1,-1,true,8.005337935611248e-09,8.005329513332446e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,cg,4884,290378,1000,30,168581009.0,4193141.75,167265362.0,170691686.0,53466646.0,1185324.0,52857774.5,53813440.5,110240.50721649485,184.12774383734305,179.97528738403048,485,0,0,0,485,-1,-1,true,8.98301203345231e-09,8.982883392127253e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,cg,4884,290378,1001,30,171518904.5,2278448.0,170686310.0,172117676.5,54275602.5,862135.0,53870097.5,54454188.5,110993.05214723927,186.91361776718622,179.97528738403048,489,0,0,0,489,-1,-1,true,9.543886643754107e-09,9.543871991149407e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,cg,4884,290378,1002,30,170078908.0,4238065.25,169329317.0,172151041.0,54016808.0,1635871.25,53590344.0,54440055.5,110013.86558044807,186.0223846159144,179.97528738403048,491,0,0,0,491,-1,-1,true,9.313929277891938e-09,9.313744303470846e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_ic0,4884,290378,1000,30,468247850.0,21994171.0,462438488.5,475040038.0,134760529.5,5647281.25,130977668.0,135894968.5,3286842.182926829,464.0865681973152,178.832721487165,41,41,0,0,41,-1,-1,true,5.815453184763767e-09,5.81545308748507e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_ic0,4884,290378,1001,30,438333725.0,7033705.75,437055905.0,441410838.5,122587077.5,1915578.25,121804235.5,123184703.0375,3064676.9375,422.163791678433,178.832721487165,40,40,0,0,40,-1,-1,true,9.333090178748468e-09,9.333090120481163e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_ic0,4884,290378,1002,30,461350617.5,28356290.5,450238948.5,468029497.0,129199810.0,7446916.75,126330782.0,131689189.98749997,3151214.8780487804,444.93663431802685,178.832721487165,41,41,0,0,41,-1,-1,true,9.38278882045881e-09,9.382788754606154e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_jacobi,4884,290378,1000,30,141995106.5,3843989.0,140804196.0,143528668.0,23275196.5,718867.25,22970061.5,23486284.5,113537.54390243902,80.15482061313185,179.42516306331746,205,205,0,0,205,-1,-1,true,9.592176859081854e-09,9.592176829505775e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_jacobi,4884,290378,1001,30,142074837.0,4103116.25,140914733.0,143578732.0,23476937.5,869294.0,23164609.0,23706408.5,114521.6463414634,80.8495736591615,179.42516306331746,205,205,0,0,205,-1,-1,true,9.470647966663857e-09,9.47064779366572e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_jacobi,4884,290378,1002,30,141963052.5,3740561.75,141147986.0,142975683.5,23245908.5,609579.0,22953323.5,23405182.5,112844.21601941748,80.05395897760849,179.42516306331746,206,206,0,0,206,-1,-1,true,9.149782083502112e-09,9.14978223710837e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,cg,960,15844,1000,30,8927012.0,229720.0,8890370.0,9028687.5,3262238.5,56065.5,3250194.0,3280913.5,12498.998084291188,205.89740595809138,295.4890179247665,261,0,0,0,261,-1,-1,true,8.994160602714755e-09,8.994159204883217e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,cg,960,15844,1001,30,8971948.5,135521.0,8943799.0,9012804.5,3275415.5,25102.25,3266611.0,3283284.0,12406.876893939394,206.72907725321886,295.4890179247665,264,0,0,0,264,-1,-1,true,7.180573374851517e-09,7.180575906848309e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,cg,960,15844,1002,30,8929475.5,139737.25,8880131.0,8982370.0,3258136.5,40422.5,3244423.5,3277634.0,12388.351711026615,205.63850669022975,295.4890179247665,263,0,0,0,263,-1,-1,true,9.583532843930348e-09,9.583533913484217e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_ic0,960,15844,1000,30,35707046.0,327949.25,35582594.0,35798361.0,23975843.0,306180.75,23898199.0,24101737.0,499496.7291666666,1513.2443196162585,431.47084069679374,48,48,0,0,48,-1,-1,true,7.1968206186654676e-09,7.196825231478694e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_ic0,960,15844,1001,30,35757335.5,468508.0,35588006.0,35953759.5,23842784.0,270892.5,23789502.0,23957839.5,496724.6666666667,1504.8462509467306,431.47084069679374,48,48,0,0,48,-1,-1,true,9.963367410774978e-09,9.963367756505984e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_ic0,960,15844,1002,30,36089098.0,278922.0,36011188.0,36175445.6875,24228299.5,378613.0,24141405.0,24357951.5,494455.0918367347,1529.178206261045,431.47084069679374,49,49,0,0,49,-1,-1,true,8.611349068747357e-09,8.611346853907207e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_jacobi,960,15844,1000,30,8640969.0,151649.75,8577517.0,8700471.2375,2864306.0,39595.0,2853570.5,2874319.0,12730.24888888889,180.7817470335774,244.3019439535471,225,225,0,0,225,-1,-1,true,6.8582533444712495e-09,6.858254310974467e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_jacobi,960,15844,1001,30,8616497.5,80600.0,8583088.0,8645942.5,2868020.5,44558.0,2853049.5,2879701.0,12690.356194690266,181.01618909366323,244.3019439535471,226,226,0,0,226,-1,-1,true,8.192279922800184e-09,8.192323759453126e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_jacobi,960,15844,1002,30,8687167.5,162408.0,8616067.0,8745913.0,2907126.5,65648.75,2898247.7625,2928253.5,12750.554824561405,183.48437894471095,244.3019439535471,228,228,0,0,228,-1,-1,true,8.952068959101014e-09,8.952087069235369e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,cg,17546,121938,1000,30,92178043.5,2044813.5,91796981.0,92892546.0,35394254.5,363363.5,35257270.0,35519211.0,149342.8459915612,290.26435155570863,186.42916892191113,237,0,0,0,237,-1,-1,true,9.068064641593311e-09,9.068064628093121e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,cg,17546,121938,1001,30,92969748.0,974266.25,92762037.5,93369164.0,35477789.0,502086.25,35232201.0,35586378.0,149695.31223628693,290.94940871590484,186.42916892191113,237,0,0,0,237,-1,-1,true,9.424219092532309e-09,9.424219861839999e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,cg,17546,121938,1002,30,92771692.5,1217636.0,92334374.0,93240944.5,35220564.0,405456.5,35109746.0,35297202.5,148609.9746835443,288.8399350489593,186.42916892191113,237,0,0,0,237,-1,-1,true,9.272479383438115e-09,9.272479031533433e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_ic0,17546,121938,1000,30,177446498.5,3570681.75,176465243.0,178860792.5,72561944.5,1037847.75,72256170.0,73070690.0,2502136.0172413792,595.0724507536617,246.22086634191146,29,29,0,0,29,-1,-1,true,4.0422505341130024e-09,4.042250488770208e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_ic0,17546,121938,1001,30,178683609.5,4577008.0,177650102.5,180988097.5,73189511.0,2216822.25,72587149.5,73955878.0,2523776.2413793104,600.2190539454477,246.22086634191146,29,29,0,0,29,-1,-1,true,6.32318755723734e-09,6.323187565066226e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_ic0,17546,121938,1002,30,175065776.0,3123160.5,174310617.5,177201265.0,70126174.5,1047283.0,69889552.5,70434412.5,2504506.2321428573,575.096971411701,246.22086634191146,28,28,0,0,28,-1,-1,true,8.842622539359736e-09,8.842622589175889e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_jacobi,17546,121938,1000,30,79732442.5,1841580.0,79348249.0,80849085.0,26091410.0,348772.75,25946044.5,26207106.95,143359.3956043956,213.97275664682053,191.80370352146173,182,182,0,0,182,-1,-1,true,9.467798172839512e-09,9.467797991902404e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
