schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,15,5,4783627,551700,6582737,11918064,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,101272.87692307692,325.49134691455697,73105408,usr_bin_time_v,66588672,416927744,13718936,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.698
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,16,5,4495583,571141,4501487,9568211,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,69253.64615384616,222.58143789556962,73105408,usr_bin_time_v,66588672,416927744,33516144,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.707
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,17,5,4465176,548136,4188161,9201473,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,64433.24615384615,207.08865704113924,73105408,usr_bin_time_v,66588672,416927744,53313352,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.717
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,18,5,6182961,549311,4208067,10940339,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,64739.49230769231,208.07293314873417,73105408,usr_bin_time_v,66588672,416927744,26223528,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.728
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,19,5,4432786,540023,4162651,9135460,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,64040.78461538462,205.82728441455697,73105408,usr_bin_time_v,66588672,416927744,46020736,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.737
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,20,5,5808998,539340,4394652,10742990,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,67610.03076923077,217.29885284810126,73105408,usr_bin_time_v,66588672,416927744,29233888,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.748
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,21,5,4526029,611928,5642736,10780693,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,86811.32307692307,279.0118670886076,73105408,usr_bin_time_v,66588672,416927744,18182488,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.759
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,22,5,4421300,544060,4553539,9518899,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,70054.44615384615,225.15521162974684,73105408,usr_bin_time_v,66588672,416927744,37979696,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.768
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,23,5,5725185,599761,4288638,10613584,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,65979.04615384615,212.0568631329114,73105408,usr_bin_time_v,66588672,416927744,29243144,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.779
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,24,5,5740056,589114,4233546,10562716,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,65131.47692307692,209.33277294303798,73105408,usr_bin_time_v,66588672,416927744,23941640,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.790
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,25,5,5648267,509962,4161615,10319844,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,64024.846153846156,205.77605814873417,73105408,usr_bin_time_v,66588672,416927744,22865648,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.800
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,26,5,5759982,536901,5359552,11656435,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,82454.64615384616,265.00949367088606,73105408,usr_bin_time_v,66588672,416927744,15935120,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.812
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,27,5,4373716,548967,4127450,9050133,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,63499.230769230766,204.0867286392405,73105408,usr_bin_time_v,66588672,416927744,35732328,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.821
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,28,5,5649945,612726,4246636,10509307,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,65332.86153846154,209.98002373417722,73105408,usr_bin_time_v,66588672,416927744,27047008,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.832
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,29,5,5907461,578092,5367777,11853330,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,82581.18461538461,265.41618868670884,73105408,usr_bin_time_v,66588672,416927744,15881568,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.844
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,30,5,4420325,540463,4180496,9141284,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,64315.32307692308,206.70965189873417,73105408,usr_bin_time_v,66588672,416927744,35678776,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.853
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,1,5,17842159,573249,3991727,22407135,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65438.147540983606,197.37574169303798,73105408,usr_bin_time_v,66588672,416927744,22003336,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.933
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,2,5,4528941,572714,3914465,9016120,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,64171.55737704918,193.55542919303798,73105408,usr_bin_time_v,66588672,416927744,41406464,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.942
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,3,5,4326319,524682,3981088,8832089,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65263.737704918036,196.8496835443038,73105408,usr_bin_time_v,66588672,416927744,60809592,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.951
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,4,5,4504751,584108,5982753,11071612,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,98077.91803278688,295.82441653481015,73105408,usr_bin_time_v,66588672,416927744,12888976,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.962
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,5,5,4469555,590035,3982295,9041885,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65283.524590163935,196.9093651107595,73105408,usr_bin_time_v,66588672,416927744,32292104,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.971
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,6,5,4538569,547109,4032702,9118380,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,66109.86885245901,199.40179984177215,73105408,usr_bin_time_v,66588672,416927744,51695232,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.981
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,7,5,4482195,536613,3966506,8985314,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65024.688524590165,196.12865901898735,73105408,usr_bin_time_v,66588672,416927744,71098360,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.990
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,8,5,5876375,551853,3947753,10375981,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,64717.262295081964,195.2013943829114,73105408,usr_bin_time_v,66588672,416927744,29336280,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,9,5,4527656,544026,3935288,9006970,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,64512.91803278688,194.58504746835442,73105408,usr_bin_time_v,66588672,416927744,48739344,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.009
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,10,5,5705489,568973,3959700,10234162,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,64913.11475409836,195.79212816455697,73105408,usr_bin_time_v,66588672,416927744,25115600,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.020
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,11,5,4453598,543815,3918127,8915540,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,64231.59016393442,193.73650118670886,73105408,usr_bin_time_v,66588672,416927744,44518792,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.029
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,12,5,5816199,542839,3966808,10325846,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65029.639344262294,196.1435917721519,73105408,usr_bin_time_v,66588672,416927744,26195016,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.039
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,13,5,4513709,577145,5417435,10508289,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,88810.40983606558,267.8715882120253,73105408,usr_bin_time_v,66588672,416927744,15845144,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.050
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,14,5,4490133,543208,3991678,9025019,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65437.34426229508,197.3733188291139,73105408,usr_bin_time_v,66588672,416927744,35248336,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.059
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,15,5,4528011,1994163,3974937,10497111,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65162.901639344265,196.54553995253164,73105408,usr_bin_time_v,66588672,416927744,20658424,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.069
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,16,5,4488826,552256,3958321,8999403,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,64890.50819672131,195.72394185126583,73105408,usr_bin_time_v,66588672,416927744,40061552,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.079
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,17,5,5792101,549262,3991225,10332588,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65429.91803278688,197.3509196993671,73105408,usr_bin_time_v,66588672,416927744,27127040,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.089
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,18,5,4464901,574772,5312499,10352172,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,87090.14754098361,262.68290150316454,73105408,usr_bin_time_v,66588672,416927744,19222808,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.099
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,19,5,4516964,535714,3905902,8958580,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,64031.18032786885,193.1320213607595,73105408,usr_bin_time_v,66588672,416927744,38625936,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.108
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,20,5,5848914,627937,4003118,10479969,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65624.88524590163,197.93898338607596,73105408,usr_bin_time_v,66588672,416927744,26306432,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.119
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,21,5,4472710,567230,5216643,10256583,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,85518.73770491804,257.94318631329116,73105408,usr_bin_time_v,66588672,416927744,19586272,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.129
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,22,5,4512223,560608,3983981,9056812,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65311.16393442623,196.99273140822785,73105408,usr_bin_time_v,66588672,416927744,38989400,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.139
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,23,5,5637502,546121,3968869,10152492,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65063.42622950819,196.24550039556962,73105408,usr_bin_time_v,66588672,416927744,27169120,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.149
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,24,5,4482110,565722,5300059,10347891,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,86886.2131147541,262.0677907436709,73105408,usr_bin_time_v,66588672,416927744,20334536,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.159
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,25,5,4496746,569465,4025922,9092133,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65998.72131147541,199.0665545886076,73105408,usr_bin_time_v,66588672,416927744,39737664,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.169
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,26,5,12389382,573609,3987746,16950737,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65372.88524590164,197.1788963607595,73105408,usr_bin_time_v,66588672,416927744,22081256,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.186
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,27,5,4509502,553638,16997389,22060529,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,278645.7213114754,840.4563390031645,73105408,usr_bin_time_v,66588672,416927744,17022128,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.208
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,28,5,4573897,570439,4084247,9228583,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,66954.86885245901,201.95050435126583,73105408,usr_bin_time_v,66588672,416927744,36425256,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.217
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,29,5,4519001,560488,3891068,8970557,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,63788.0,192.39853639240508,73105408,usr_bin_time_v,66588672,416927744,55828384,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.226
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,30,5,4470391,582358,3979056,9031805,61,61,0,0,61,true,9.463942650550069e-9,9.463942577762476e-9,NaN,65230.42622950819,196.7492088607595,73105408,usr_bin_time_v,66588672,416927744,75231512,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:47.235
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,pcg_jacobi,1,5,21751205,41549,17918245,39710999,534,534,0,0,534,true,9.775908237086274e-9,9.775922198098035e-9,NaN,33554.765917603,282.381646547105,88731648,usr_bin_time_v,80322560,416927744,19527368,1398.3617738834432,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T20:51:08.606
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,pcg_jacobi,2,5,22443280,43394,18121324,40607998,534,534,0,0,534,true,9.775908237086274e-9,9.775922198098035e-9,NaN,33935.06367041198,285.5820594446371,88731648,usr_bin_time_v,81309696,416927744,25472096,1398.3617738834432,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T20:51:08.647
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,pcg_jacobi,3,5,22355112,40261,36861511,59256884,534,534,0,0,534,true,9.775908237086274e-9,9.775922198098035e-9,NaN,69029.0468164794,580.9170580262868,88731648,usr_bin_time_v,81313792,416927744,12616064,1398.3617738834432,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T20:51:08.706
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,pcg_jacobi,4,5,20082062,51229,16211957,36345248,534,534,0,0,534,true,9.775908237086274e-9,9.775922198098035e-9,NaN,30359.470037453182,255.49148989819398,88731648,usr_bin_time_v,81313792,416927744,59145472,1398.3617738834432,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T20:51:08.742
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,pcg_jacobi,5,5,21684900,43387,17471272,39199559,534,534,0,0,534,true,9.775908237086274e-9,9.775922198098035e-9,NaN,32717.737827715355,275.3375988905349,88731648,usr_bin_time_v,82206720,416927744,14299744,1398.3617738834432,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T20:51:08.782
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,pcg_jacobi,6,5,21618696,44417,17229271,38892384,534,534,0,0,534,true,9.775908237086274e-9,9.775922198098035e-9,NaN,32264.552434456928,271.5237967661613,88731648,usr_bin_time_v,82206720,416927744,17590928,1398.3617738834432,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T20:51:08.821
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,pcg_jacobi,7,5,21252082,43882,18069162,39365126,534,534,0,0,534,true,9.775908237086274e-9,9.775922198098035e-9,NaN,33837.38202247191,284.76001512906987,88731648,usr_bin_time_v,82206720,416927744,12769696,1398.3617738834432,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T20:51:08.860
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,pcg_jacobi,8,5,21919041,39910,17803630,39762581,534,534,0,0,534,true,9.775908237086274e-9,9.775922198098035e-9,NaN,33340.13108614232,280.5753774387745,88731648,usr_bin_time_v,82206720,416927744,16082720,1398.3617738834432,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T20:51:08.918
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,pcg_jacobi,9,5,21448264,44453,21777747,43270464,534,534,0,0,534,true,9.775908237086274e-9,9.775922198098035e-9,NaN,40782.29775280899,343.20526680745104,88731648,usr_bin_time_v,81825792,416927744,20937520,1398.3617738834432,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T20:51:08.961
